,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
1113,0.38476078947802295,0.46828113561881923,0.5229830151648815,0.5524542028453236,0.6440058318084554,0.5558967632608509,-1.0,0.6388720212645878,0.2981118446042861,-0.4004039798675867,0.24384506793040317,0.3405961782272475,-0.07827945596859176
1114,0.49796961707295795,0.5500446874145377,0.46295039773098856,0.5856233181756312,0.4547946379840708,0.4465107914457751,0.29970123599882115,0.6185700277374584,0.46794929253340123,0.010562003543743037,0.19219359386936996,0.48712377845484905,0.1013777987065565
1115,-1.0,-1.0,-1.0,-1.0,0.04670523715403774,0.3100539103526261,-1.0,0.1473929253502948,0.07323906485242238,-1.0,-0.07364519020623261,-0.49140098469895765,-0.5368225951031163
1116,0.34141991398269456,0.39741315360172513,0.38958486315161056,-1.0,0.37329254725755234,0.3396821199137532,-1.0,0.4799612768168382,0.11349961336572822,-0.0686904862028117,-1.0,0.04831705423221136,-0.5343452431014059
1117,0.46579329706752537,0.4194863397292896,0.4350787460302308,0.36716460713274346,0.5216095422170326,0.5112990328809828,0.3204428868471181,0.5542042487690872,0.21418401086923922,0.3047783764553149,0.28107075583181396,0.4232514123936944,0.29292456614356444
1118,0.29057196577964883,0.39918102402750044,0.3792132975511624,0.4150799886976131,0.2647839562969123,0.19636509776666888,-1.0,0.4306152096647311,0.30814954421721974,0.11351418527333479,-0.05556559563198393,0.18710667600016187,0.028974294820675428
1119,0.5878707716500393,0.5753556471599535,0.5030261810352263,0.37686578498228096,0.5966190899975585,0.4467368940532155,0.25067798842439726,0.679711307513249,0.2394121086826988,0.323526896762222,0.27215506451173543,0.47291953038873547,0.2978409806369787
1120,0.5968680157991699,0.6601835722046419,0.6124974625415114,0.6353870599913454,0.7028075023748501,0.6864553929355632,0.48008901035720464,0.7468839084206818,0.7043849086164613,0.563748493573925,0.6225850647752158,0.6472840925823812,0.5931667791745704
1121,0.415720738710607,0.544401926357355,0.5250899670520759,0.4847118371402668,0.6057713263359688,0.47638203665718537,-0.01676287654817543,0.5953564540906033,0.34713017424497083,0.40466630959334493,0.42475608319227853,0.44197795378231747,0.41471119639281173
1122,0.12117011778667841,0.2620635578717738,0.4637088611962146,0.2228578710127045,0.45404370973007735,0.2185964499404751,0.11697633118825679,0.45608265386210123,0.27476559219503915,0.17093033992185136,0.30820322953947543,0.28780723830925786,0.2395667847306634
1123,0.33376080379332906,0.292703662376264,0.38414522968229314,0.3336191783616649,0.3469676208437562,0.3328131667977037,-0.3587405125803993,0.41744058510616755,0.0185062722098277,-0.023972767233067738,-1.0,0.23346844517673412,-0.5119863836165339
1124,0.3346046519686581,0.015539214588571326,0.2140175763779415,0.3307460394373647,0.24225084500109162,-1.0,-0.10623568657179794,0.3474714623795496,-0.05649991391648368,-1.0,-1.0,0.0357660210294328,-1.0
1125,0.28936231648680777,0.40454115133358903,0.483403149114743,0.3961208955598543,0.3034636652078362,0.28300033292005433,0.038819031882098454,0.30480991393044277,0.29794916795728765,0.3987626197547174,0.4405417784207073,0.31127440271030143,0.41965219908771234
1126,0.4212414877225996,0.3947107704514028,0.4400575930877739,0.4406396036404969,0.4640943536585542,0.4811512435404355,0.06380357105035706,0.5642082824847261,0.3026297310426085,0.49354220768179746,0.42333467991376517,0.3969485151865505,0.4584384437977813
1127,0.3591664559339629,0.39379607264516214,0.35000492805389705,0.3198808589420923,0.3147184338712925,0.34697683201490137,-0.34023774424393605,0.34653984039515917,-0.03397338517292159,0.03564851070646391,0.010607430403868356,0.22854136582662335,0.023127970555166133
1128,0.6003609059509032,0.6581646636236316,0.6190794016984333,0.5265711395818571,0.6292408551971549,0.6495635678626168,0.5452958352670063,0.6339479032009947,0.5427847866214626,0.3702826150093015,0.4098675316154483,0.6005565621115623,0.3900750733123749
1129,0.6310924533125337,0.6330888294792261,0.6120353114574979,0.6251728975254174,0.5831975111129564,0.5584590133772778,0.4270067826902686,0.6439207863053664,0.6019866602524324,-1.0,-1.0,0.5906622495014419,-1.0
1130,0.6815591085868578,0.6730154477674204,0.6982579844084607,0.7049291981676542,0.7587779228047056,0.737277559034401,0.6354066012820172,0.7572994453523394,0.6666717398658595,0.6984041010027087,0.6523551732969495,0.7014661119188572,0.6753796371498291
1131,0.31455172690467914,-1.0,-1.0,-0.0703496754918228,0.002376166968749871,-1.0,0.14619597639958481,0.3998706546584536,-1.0,0.18096628259429082,0.12096378364327354,-0.35637279450670617,0.15096503311878218
1132,-1.0,-1.0,0.10068552039691658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.877701608844787,-1.0
1133,-0.1567379441232868,-0.18041138288108494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4500649514466357,0.3637133604619207,-0.8152388141115969,0.4068891559542782
1134,0.17461455170269957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.01945565707804675,-1.0,-1.0,-1.0,-0.7605379005972608,-1.0
1135,0.638435768627597,0.6866514904152496,0.6152766498921249,0.703306545150229,0.6752458110112054,0.6494687762333791,0.440941011170344,0.6928513782345713,0.5452407136140716,0.5384477050189396,0.4535515003340793,0.6274909049276414,0.49599960267650944
1136,0.45534610153224553,0.5532458598548977,0.541491613226633,0.45965222851746734,0.571306196867204,0.5676223488253762,0.10566343234062114,0.5856983383820722,0.4769782287630482,0.016309851555625032,0.2965590525564501,0.479667149812174,0.15643445205603757
1137,0.5079966889597924,0.511858653827372,0.4462454486268479,0.37152458832720625,0.5052025055214451,0.48849785449235883,0.15996094637713876,0.41437480028439855,0.38785346346097205,0.12044939699759882,0.12546027200140064,0.42150166109750353,0.12295483449949973
1138,0.690015768066411,0.6730587139748447,0.6578413939915144,0.6725301918947426,0.6814789866894893,0.6142746917031903,0.6122130715296825,0.6607705827720347,0.6083910731759818,0.5160242177645071,0.4808248088282605,0.6522860526442102,0.4984245132963838
1139,0.16934451581026844,-1.0,-1.0,0.42415791287779814,0.19564045496239357,0.13902002555336046,-1.0,0.20777105827554943,-1.0,0.1124823943226736,-0.28721518672399327,-0.3182295591689589,-0.08736639620065983
1140,0.552951901890238,0.4376050953625479,0.38874214875061774,0.6399816363536148,0.4945578007550846,0.6055524436332695,0.3136099659342957,0.5456068870163753,0.4252056460202842,-1.0,-1.0,0.48931261396848086,-1.0
1141,0.42054741796334927,0.408458265704583,0.38012517402765433,0.24649784943621422,0.36123026041283524,0.38418254984482725,0.11294696708844687,0.3190625948092949,0.11436353044976899,0.08033121638296636,-0.025892091779794568,0.30526828997077493,0.027219562301585898
1142,0.31553790916110747,0.4360096005441001,0.3335705311826249,0.3247837130398117,0.37266460777100274,0.38359335495804325,0.1526459264248634,0.35637924174341973,0.08657947777165265,0.11616462039792452,0.1701987004000094,0.30686270695518064,0.14318166039896696
1143,0.41701696791130916,0.35565839247853837,0.058637115495460135,0.3830555271827738,0.1869276038325387,0.23718504314754085,-0.25518741801033096,0.45127212219037705,-0.03857156790056493,0.17469419575041156,0.17315533185536447,0.19955486514751578,0.17392476380288802
1144,0.5430452055950252,0.48405254076465165,0.4788233853802768,0.4962668647795365,0.5138961277622709,0.5018330299234102,0.27984424617667125,0.41807162608224013,0.26668112054185267,0.38716490677534865,0.23047620233400568,0.44250157188954836,0.30882055455467716
1145,0.5514751731011909,0.6665908954517246,0.664067460833579,0.623680590659494,0.6830191310968987,0.7436145192323087,0.6538585184408097,0.7074861831045014,0.7362984241006294,0.4503927465179556,0.4125008970944555,0.670010099557904,0.4314468218062055
1146,0.6449399909760691,0.5984898258846367,0.5493515785083134,0.30942664221254645,0.002376166968749871,0.3693502757851399,0.3394340933634843,0.5024190739604184,0.4348400304343356,0.6361088868327884,0.5518450465430134,0.41673640867707706,0.5939769666879009
1147,-1.0,0.3682728860320226,0.150510760009553,0.09813596821279824,0.47064486034247044,0.1245788374602157,-1.0,0.38619586783733806,-0.39968885505470786,-1.0,-0.29211013804906627,-0.08903885279558998,-0.6460550690245331
1148,0.5202069910956293,0.5692706954584663,0.599961752004313,0.4571557180355834,0.5767368241648856,0.4014120839216806,0.3135142378192839,0.5643756211683195,0.4324875467396696,0.5183847364755685,0.33166773869257593,0.49279127448975907,0.4250262375840722
1149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.12058850698412815,0.06108527824011678,0.13779846977962062,-0.020870298550399347,-0.7843892476382235,0.05846408561461064
1150,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15764216665669883,-1.0,-1.0,-1.0,-1.0,-0.9064046851840778,-1.0
1151,0.45824738874956794,0.4835163739677202,0.45435749823677973,0.394426747555392,0.38165835177730933,0.39429399732900583,0.3099626835239193,-1.0,0.15769938963781072,0.3889153362504132,0.32486543693758785,0.22601804786416727,0.3568903865940005
1152,0.5939528864498453,0.5769267640116196,0.6123656003381752,0.5042540012517107,0.5537662890822601,0.6394922307598425,0.4319557041374007,0.6048440795889638,0.2985015663800912,0.6441006330880994,0.6432110080434379,0.5351176802222121,0.6436558205657686
1153,0.6614806046416037,0.6967180853163646,0.5743331362635686,0.6531272111413946,0.7159771074900079,0.7026144132862178,0.6295410477213732,0.7221329660321405,0.5811537268016809,-1.0,0.38097209080313044,0.6596753665215946,-0.3095139545984348
1154,0.24723791446195298,0.4408871462811783,0.3203923057321878,0.4611254647983847,0.53613845472292,0.38746366906786456,0.26659680396311325,0.42352779859448786,0.36928931473744764,0.3944896943282872,0.2510135830641014,0.38362876359550413,0.3227516386961943
1155,0.4498787428448674,0.5575752068862063,0.45320800258335114,0.6018511396860293,0.371852183977466,0.502180368646225,0.11912055187947135,0.6549968191301947,0.3909210084988679,0.31202587127808146,0.22469388007940427,0.4557315582369643,0.26835987567874287
1156,0.4641452057136748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03886358105574983,-1.0,-1.0,-0.7305242639268972,-1.0
1157,0.42940757009474395,0.4823281773027046,0.4564635818972287,0.55791001651249,0.46397246861232166,0.5254146041128769,0.37288232884919914,0.6149285193584129,0.35058762363371265,-1.0,-1.0,0.47265498781929893,-1.0
1158,-1.0,-1.0,-0.018386800358435207,-1.0,0.3050942866145363,0.14876429175113004,-0.46849981475946034,-1.0,-0.18167901364218852,0.3207781651175243,0.45602254458559477,-0.4683007833771576,0.38840035485155955
1159,0.38116881090862575,0.3120789844625256,0.37454732228220755,0.2506308914516453,0.4078084156148669,-1.0,0.10554112778873792,0.28522708736638624,0.18149337655640463,-1.0,0.1835923833149078,0.14427733515904442,-0.4082038083425461
1160,-1.0,-1.0,-1.0,-1.0,-0.0842549865894906,0.08864559802539973,-1.0,-1.0,-1.0,-0.6343254771275261,0.07614009680077038,-0.7772899320626768,-0.27909269016337784
1161,0.42289142015822456,0.46031645324729564,0.5228905666192354,0.5049806473979379,0.28516677739511187,0.5253017201558934,0.10369486650498394,0.5382542302563418,0.33280195701689785,-0.13693959764223218,0.17622108494203026,0.4106998487502136,0.01964074364989904
1162,0.4068665056871956,0.23810646408520797,-0.031526953072037345,0.28799833825389354,0.31261458713247237,0.3126562453586461,-0.15237267380818154,0.30264328038808497,0.05986132067060934,0.06013219099768041,-0.2566805716847843,0.19298301274398788,-0.09827419034355195
1163,-1.0,0.11077208181034792,-1.0,0.18379491280917737,0.4126098300675485,-1.0,0.08970889312139474,-1.0,-1.0,-1.0,-1.0,-0.4670126980212813,-1.0
1164,0.2544458662825153,0.34745651128034694,0.2078437492889107,0.4093039567826682,0.47778324198549704,0.5795201383705486,0.25562786122972225,0.46548179001941237,0.3754029848222429,0.5134848064431667,0.2211677957169651,0.37476290000687373,0.3673263010800659
1165,0.5468855937778221,0.4408871462811783,0.491652024442893,0.34278847322145833,0.4240909867478435,0.46014063692700913,0.2577017163166282,0.42432345485496237,0.2768339748569715,-1.0,0.13483262880099334,0.4072560008251963,-0.43258368559950333
1166,0.05522820562355246,0.47106017418186097,0.4428770619728071,0.3265178216707625,0.5585424666035144,0.5417973252307722,0.24957226629536744,0.5601527348868875,0.4523811224934926,0.22207024713636403,0.28169742165444456,0.406458797662113,0.2518838343954043
1167,0.626808941307188,0.6739207295385219,0.6496412143126604,0.6572600832785573,0.6614887390907334,0.6748382352683442,0.5179822880355873,0.7368059936617588,0.6534499105418223,0.6793798557069619,0.6745403936330254,0.6502440150039082,0.6769601246699937
1168,0.27565855259996863,0.4625190553780303,0.492428786900881,0.3111522464323657,0.5093578986616836,0.3352500745496778,0.3274834590783542,0.5124960592126029,0.3532894896536798,0.289679423630381,0.3728721385603817,0.39773729138524927,0.33127578109538136
1169,0.48737380196708324,0.5424595265524075,0.372790107797091,0.4804593398239101,0.5315793664953594,0.41562894253397586,0.06915751042403251,0.470333715459585,0.1367672239077562,-1.0,0.26018150974165377,0.389616614995689,-0.3699092451291731
1170,0.42012908499238777,0.33340431365881296,0.3271616765041805,0.14361023627494984,0.3882060355100554,0.3382236122774611,-0.06696473824964089,-0.12058850698412815,-0.10780500227674505,0.11392495487053522,0.07999125188416722,0.18393074574525928,0.09695810337735122
1171,0.5418070639400463,0.5626905541312117,0.5601030224388224,0.4809918765119019,0.5741783264707865,0.5162426297396223,0.41925730750870294,0.6305421456718103,0.3384299143408358,-1.0,-1.0,0.5138047600837488,-1.0
1172,0.2632751089763661,0.414390491130328,0.39585682939231237,0.15678894890386785,0.5405653766027274,0.4110845620723884,0.1916837926243955,0.33290032493670196,0.29660867417964965,0.08486493785253035,0.09311676543796188,0.3336837898687486,0.08899085164524612
1173,0.6040698329051235,0.5527681834000922,0.5230753927602136,0.5154252522202938,0.5089463049104703,0.5016244454875778,0.2994217930840881,0.5515444478007485,0.3874543188674844,0.5152808436147576,0.44587961965023304,0.4938144412706769,0.4805802316324953
1174,0.256050821319145,0.3765244146156044,0.3525066458708679,0.28190344956818536,0.3554225821481769,0.27662283360764883,0.11047801655963685,0.39376889755896793,0.034170525410228914,0.16844022897287791,0.07922859836770035,0.2708275762953847,0.12383441367028913
1175,0.36823263791628236,0.490708980861297,0.004242815258212573,0.4035734784470384,0.44577640466677537,0.33880926454045346,-1.0,0.40911857959130815,-1.0,-1.0,-1.0,0.051162462364596345,-1.0
1176,0.4208255168625168,0.4032767096360377,0.35514389600290475,0.3951557554810168,0.4652257586812665,0.3870824052786528,0.1863326119541464,0.4901343548595556,0.22844652580519464,0.5600914714781386,0.5606833751351246,0.3701803927290324,0.5603874233066316
1177,0.7315364438136729,0.7472403096960627,0.7352722490126076,0.7057233378609413,0.7893453121021483,0.7442415174423702,0.6563520770749351,0.7265389659200407,0.7054704236973921,0.7442319751554614,0.6603220599037019,0.7268578485133523,0.7022770175295816
1178,0.009480740529541398,0.30204190675166087,0.46917770537353176,0.20036311005552387,0.19854036916056006,0.34939635214744325,-1.0,0.21009525291329312,0.39245846587029654,0.4142919540097447,0.14518236908335735,0.12572821142242788,0.27973716154655104
1179,-1.0,0.031323214382320774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8854085317352978,-1.0
1180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11381191912040989,-1.0,-1.0,-0.5569059595602049
1181,0.677608960191949,0.6896403481758837,0.6704360158306404,0.7333440427984448,0.723663303146026,0.7189688341344014,0.5563973526538448,0.7176087184518025,0.6030779965578021,0.42353457012589724,0.4370276373376243,0.6767495079934216,0.43028110373176076
1182,0.1919081470309354,-1.0,-1.0,-1.0,0.0896795144757061,-0.08898204407784294,0.11945641400552276,0.33821455091220587,-0.10598358188075552,0.034444345571824186,-1.0,-0.2728563332815809,-0.4827778272140879
1183,0.052469465261279824,-1.0,0.27392781649309317,0.2655078231478436,-1.0,0.36339459705007227,-1.0,-1.0,-1.0,-0.4229181922415097,-0.6263844115380235,-0.4494111442275235,-0.5246513018897666
1184,0.645431475411359,0.6738348102679772,0.6444489260304704,0.7013727228460145,0.6772087628534063,0.6895731568870165,0.5652692299377111,0.743990267027627,0.6337024428670339,0.5042760555990025,0.47635916117725907,0.663870199347624,0.49031760838813077
1185,0.5938171787957838,0.5814247293831725,0.6176568897697161,0.597746547025882,0.6514197556880765,0.6976283090532889,0.5195585396591804,0.6851190719250415,0.5828308798895381,0.5026175843165188,0.39730448882377334,0.614133544576631,0.4499610365701461
1186,0.3886123152539833,0.4555120889726112,0.44377265865948745,0.4966817536309889,0.6022852937790704,0.3337340482987261,0.20829237881034857,0.5394016482302908,0.3341705823176446,-1.0,0.2243930307827482,0.4224958631059057,-0.3878034846086259
1187,-1.0,0.053693031684818315,0.3646349745556996,0.4778817012863208,0.31867024191013416,0.5461622596426603,-0.08768553528613421,0.5497773846513252,0.5444852037248906,-1.0,-1.0,0.1964021402410794,-1.0
1188,0.6182674418871761,0.6150361289172099,0.5843406688381292,0.48396553934881315,0.6174694025828249,0.6111313922250714,0.4017669849976959,0.5641524465093362,0.3792453286580155,0.6295070331125014,0.6727138578921625,0.5417083704404747,0.651110445502332
1189,0.5508023967889801,0.4972978366260412,0.5145629103475455,0.5049806473979379,0.5156987106736561,0.502871264377581,0.23929991793494643,0.42198657357312297,-0.016845899262953434,0.07001979087522314,-1.0,0.41451715093965086,-0.46499010456238843
1190,0.754218541707053,0.7772940652964337,0.7754113578383637,0.7799542087347673,0.7809684925760427,0.7819641465441802,0.736635260654307,0.7903329821283445,0.6850861140858737,0.745218512319382,0.7537476130291048,0.7624294632850405,0.7494830626742434
1191,0.5945279764395375,0.5638402369136326,0.5026985004410105,0.48641647073815597,0.537347187488421,0.40141108793816027,0.14257865106007306,0.46959088753047507,0.026728928391338558,0.3948964213010153,0.2963314822107419,0.41390443632675594,0.3456139517558786
1192,0.5238614651088656,0.517634908737129,0.47571607486567236,0.4141537279217544,0.51209157886136,0.5997728549414152,0.3751280080106929,0.6271227235412797,0.48810102828723934,0.09517927559281114,0.31778562830874746,0.5037313744750455,0.2064824519507793
1193,0.552477475585577,0.4735417397541337,0.40257434497275946,0.49353437775272835,0.6317521886177266,0.4786217055391977,-0.16519373273711402,0.4850316142056377,0.406303626915939,0.491434615837683,0.4359159186416526,0.41762703784517613,0.4636752672396678
1194,0.3181296480413556,0.17364942489939184,0.023283790252396797,-1.0,0.11845098849098923,0.18896433092157694,0.12656000176349247,-1.0,0.10583925420397677,0.05925408039048863,0.29492073901477767,-0.10501361793631338,0.17708740970263315
1195,-1.0,0.3005358604747259,-1.0,-1.0,-0.24350130293854844,0.227496182989247,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6350521399416195,-1.0
1196,-1.0,0.3415353864461308,0.33986706259358024,0.27111277044885806,-1.0,0.15482066191811228,-0.5614854315050894,0.1942976289769256,0.3615946214947334,0.3823376248078678,0.3115780518458209,-0.09980636662519433,0.34695783832684435
1197,0.3873418504012114,0.39493834339176703,0.32088866238427105,0.40525490705312506,0.4353660983313379,0.36149699805676616,0.270901753548189,0.44997056399223223,0.5225239600754421,0.23170079144966738,0.29833027992900085,0.3942981263593713,0.2650155356893341
1198,0.7445247441436245,0.7777588850334674,0.7378890546900758,0.7115853453863281,0.7829274302837084,0.779578227298114,0.6643929396231485,0.7527739347069407,0.6585821062310291,0.6716113337200755,0.6932988633750898,0.7344458519329374,0.6824550985475827
1199,0.39949105113157235,0.31023170952033685,0.24697765241830782,0.3173518332344405,0.3173680085849757,-1.0,0.016800699584431422,-0.1970716363628322,-0.2518869948197543,0.3226944245714074,0.3706736449524668,0.01769581369905313,0.3466840347619371
1200,0.3496253638169571,0.3783696421668532,0.22765822994602325,0.30992222124422164,0.40906047507514964,0.3760654594927173,0.02830187289431363,0.22552431668677064,0.11575710430791553,-1.0,0.036982845407727005,0.26892052062565797,-0.4815085772961365
1201,0.482344803563836,0.4263054119638139,0.3432049998083244,0.2596268381596507,0.42339881550530634,0.36845389282465835,0.1476941262922966,0.4865459993624366,0.06275243689421717,0.49937661394963007,-0.1513449267790179,0.33336970270828226,0.17401584358530608
1202,0.4718067277324731,0.5321666953009367,0.47308724810863545,0.5708004440308048,0.634873585107316,0.5758480362448684,0.47956585886180947,0.6750182495452415,0.49392870141885803,0.30058459973195784,0.2470545003108402,0.5452328384834382,0.273819550021399
1203,0.37466890638141104,0.2819744285628061,0.39939152270586487,0.6492076554133537,-1.0,0.3818077999910041,0.0307015551077785,0.4519429162915922,0.3602123484647477,-1.0,-0.1561184669348552,0.2144341258798398,-0.5780592334674276
1204,0.6615197257530492,0.6899594946448548,0.7337418186674027,0.7111306106291602,0.7143172800155764,0.7013612680421981,0.6058470951857413,0.6978096717989493,0.5991095754174882,0.6088414391745212,0.522192601656378,0.6794218377949356,0.5655170204154496
1205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13018389141148057,-0.34958954463004854,-1.0,-0.23988671802076456
1206,0.46267240574289925,0.49585429464967845,0.5550421727671961,0.36928930415061023,0.49424583860813454,0.4775076458637879,0.27844931615212665,0.43405579058010724,0.17173338371534674,-1.0,0.06330431255325286,0.4154277946922097,-0.46834784372337357
1207,0.6158232486835038,0.6409215439978444,0.5815895978575181,0.6080407154828709,0.6459588881231457,0.6575505433295494,0.5118931069270292,0.6502695658168212,0.5039338359398879,0.49149499234622285,0.5118545574637818,0.6017756717953523,0.5016747749050023
1208,0.45701236496609643,0.5212045263117182,0.48910766649837933,0.43188392886847815,0.5195475708295334,0.4785358709651939,0.2081663393877855,0.48866872494469726,0.2662014550299341,0.07917640809900894,0.22269745459951662,0.4289253830890907,0.15093693134926278
1209,0.6677354303489793,0.6852551168686944,0.683978262572255,0.6697548525611254,0.6882613930526296,0.6793695733618483,0.6043625809492392,0.7270637226390273,0.6932537548613487,0.534719994301204,0.4885517490369191,0.677670520801683,0.5116358716690615
1210,0.34661221437463996,0.4925155040014799,0.495776633876607,0.4736255944098289,0.5237560733448297,0.5233050621191149,0.382209284112506,0.5658336989017432,0.23368124070417617,0.41652176835463295,0.4472832558739188,0.4485905895383251,0.4319025121142759
1211,0.5312556037919998,0.5236023615171215,0.49414371096918464,0.5397260142493685,0.5255781784562348,0.6355342383684559,0.46570999865752083,0.5880321444942038,0.4682178391469358,0.14862928726188573,0.16968616769334255,0.5302000099612252,0.15915772747761414
1212,0.6044439769541536,0.6074861332268193,0.5884333622162696,0.5621140194181302,0.5852398048884682,0.5335332240689701,0.4530384413818167,0.5669828233287275,0.34383460786985043,0.38297142072677426,0.36627828931666206,0.5383451548170228,0.37462485502171816
1213,0.7051132096796187,0.6711398610699939,0.6612293430726062,0.6867968532952518,0.6888434319152219,0.6935757085752119,0.5086522540872263,0.6917023400023503,0.634557923837328,0.48051968374458065,0.4697295151710843,0.6601789917260898,0.4751245994578325
1214,0.39916010648026123,0.459792175301722,0.38237509253892177,0.4840231127220218,0.5488413412597821,0.47498202380970334,0.4110482963068838,0.5683533365580771,0.4521548698262601,0.343601284066712,0.3651109870702498,0.4645255949781816,0.3543561355684809
1215,0.2705709808057355,0.431424147744349,0.5128661529916196,0.5557827575014405,0.6096022605828977,0.6107857636573935,0.26668322295048075,0.6102101322834588,0.37522602589422305,0.3340516391542061,0.3608799249911878,0.4714612716012887,0.34746578207269696
1216,0.6928514978635143,0.6965408896510681,0.6666722621479335,0.7375652453786132,0.6952381664389524,0.6787562765871111,0.6018612584713843,0.7190780298428248,0.5557243135783543,0.4394523091115847,0.4626877953204447,0.6715875488844173,0.4510700522160147
1217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34363816167302375,-1.0,-1.0,-0.6718190808365119
1218,0.2818429290318376,0.19884126138167635,0.0608056482926953,0.23410111319875848,0.3415555125606611,0.3002387192550966,0.13728830964766048,0.28889202641794687,-0.04241178229499509,-1.0,-1.0,0.20012819305459306,-1.0
1219,0.5003181627209159,0.4785782032479795,0.4311798602837744,0.4638823296266812,0.6230023227260832,0.5109147332817117,0.4787997458448794,0.5507695817458043,0.3649757609553368,-0.33561009124689467,-1.0,0.4891578556036852,-0.6678050456234473
1220,0.753462448985899,0.7635671661315644,0.7789122122797711,0.7334439238944201,0.763199878758754,0.7436475656309447,0.6666943312097089,0.7699573036075558,0.6116580996002801,0.7615236049954848,0.7094248936558256,0.7316158811220999,0.7354742493256552
1221,0.39146779937078047,0.3578565072684008,0.31348310037564153,0.37558839037362235,0.3668532455692872,0.382803563991148,0.21085382273724051,0.3924541133883168,0.03289402361417215,-1.0,-1.0,0.3138060629654011,-1.0
1222,0.6914648086547643,0.6914128689654404,0.6515141273596456,0.690623706771547,0.7349537872554164,0.6483452279778841,0.5836498007634934,0.736942293592328,0.5668634677113242,-1.0,-1.0,0.666196676561316,-1.0
1223,0.28649257490729574,-1.0,0.04225376465065378,0.44390530974633613,0.2060616186350852,0.5361845040284403,-1.0,0.5245902745971338,0.10062911285368026,-1.0,-1.0,0.015568573268736138,-1.0
1224,-1.0,-1.0,0.4034506581489885,0.3632738675533078,-1.0,-1.0,-1.0,0.24887095658639868,0.007242447429507859,-1.0,-1.0,-0.4419068966979775,-1.0
1225,0.5294913925932736,0.50022644294844,0.46989804136796276,0.38791502955276025,0.5570688551409049,0.5717157139747844,0.07237415707048944,0.5351993841008631,-0.13864940068223397,-1.0,-1.0,0.3872488462296938,-1.0
1226,0.6559177686712658,0.6813278083247696,0.6618431699352507,0.7587817161491992,0.708972054491271,0.6670599269907507,0.5705073951426016,0.7348243836918629,0.5488111886977529,-1.0,-1.0,0.6653383791216361,-1.0
1227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1653315230615794,-1.0,-1.0,-1.0,-0.9072590581179532,-1.0
1228,0.3518376709089126,0.2363805703088242,-0.11492139918769728,-1.0,0.3217927243293679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4672122704045103,-1.0
1229,0.5111649771854985,0.473775385163445,0.5354384265896619,0.5975242158840348,0.5701337184128088,0.5281492961012235,0.11047801655963685,0.5413184313864929,0.4503930219558616,-1.0,-1.0,0.4798194988042959,-1.0
1230,0.3435232558566226,0.4317576439982469,0.24419988619713306,0.39695904245483704,0.40175482371104954,0.32115281375529103,0.08889356339214327,0.30674334861846586,0.1160769089392808,-1.0,-1.0,0.2945623652136744,-1.0
1231,0.6251369964588689,0.647491283377646,0.6664479820897462,0.3081786229137997,0.6233991340308669,0.6944591756642853,0.43792730713633143,0.58046051311563,0.474752311435501,-1.0,-1.0,0.562028147358075,-1.0
1232,-1.0,-1.0,-1.0,-1.0,-1.0,0.42692722763762947,-1.0,0.4289806024057512,-1.0,-1.0,-1.0,-0.6826769077729576,-1.0
1233,-1.0,0.3540629060710556,-1.0,0.22639312116409482,-1.0,0.43383733930400137,-1.0,0.367643309802407,-0.6320360962409649,-1.0,-1.0,-0.36112215776660067,-1.0
1234,0.1507775748681539,0.3204796840697981,0.25664717010877935,0.27213503289993834,0.30938481464822876,0.293043980526849,-0.19973108881806534,0.1354004519648233,0.01648179869475208,-1.0,-1.0,0.1727354909959175,-1.0
1235,-0.10699681596457922,0.2990103811332945,-1.0,0.026477303766234028,-1.0,-0.155815629207242,-1.0,-0.3182021353675768,-1.0,-1.0,-1.0,-0.4728363217377633,-1.0
1236,0.14951837124731693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8722757365280759,-1.0
1237,0.40841287980017893,0.40558461953519576,0.44772237098128254,0.4829244445013705,0.43214104166804845,0.41710450220099937,-0.024220095534931985,0.4136494573181986,0.049537266463531404,-1.0,-1.0,0.33698405410376364,-1.0
